basinCode,device,type,demo,is_online
F0102000750,5133300302800301LB01,LB,0,1
F0102000750,5133300302800201YL01,YL,0,1
F0102000755,5133300301740401NW01,NW,0,1
F0102000755,5133300301740301LB01,LB,0,1
F0102000755,5133300301740201YL01,YL,0,1
F0102000847,5133300301990201LB01,LB,0,1
F0102000850,5133310300400301LB01,LB,0,1
F0102000850,5133310300400201NW01,NW,0,1
F0102000850,5133310300400101YL01,YL,0,1
F0102000944,5133300301810101YL01,YL,0,1
F0102000962,5133310300910201NW01,NW,0,1
F0102000962,5133310300910101YL01,YL,0,1
F0102000962,5133310300910301NW01,NW,0,1
F0102000974,5133310300590101YL01,YL,0,1
F0102000975,5133310300560301NW01,NW,0,1
F0102000975,5133310300560201YL01,YL,0,1
F0102000983,5133310300220301NW01,NW,0,1
F0102001033,5133310300760201YL01,YL,0,1
F0102001033,5133310300760101YL01,YL,0,1
F0102001074,5133310300440201NW01,NW,0,1
F0102001074,5133310300430201NW01,NW,0,1
F0102001074,5133310300440101YL01,YL,0,1
F0102001074,5133310300430101YL01,YL,0,1
F0102001074,5133310300440301LB01,LB,0,1
F0102001074,5133310300430301LB01,LB,0,1
F0102001082,5133300302890101YL01,YL,0,1
F0102001294,5133380301580301LB01,LB,0,1
F0102001294,5133380301580501NW01,NW,0,1
F0102001294,5133380301580201LB01,LB,0,1
F0102001294,5133380301580401YL01,YL,0,1
F0102001328,5133380301460301LB01,LB,0,1
F0102001328,5133380301460201NW01,NW,0,1
F0102001328,5133380301460101YL01,YL,0,1
F0102001340,5133380301360301YL01,YL,0,1
F0102001340,5133380301360201LB01,LB,0,1
F0102001340,5133380301360401NW01,NW,0,1
F0102001340,5133380301360101YL01,YL,0,1
F0102001354,5133380301400401NW01,NW,0,1
F0102001354,5133380301400101YL01,YL,0,1
F0102001354,5133380301400301YL01,YL,0,1
F0102001354,5133380301400201LB01,LB,0,1
F0102001360,5133380301440301LB01,LB,0,1
F0102001360,5133380301440201NW01,NW,0,1
F0102001360,5133380301440101YL01,YL,0,1
F0102001371,5133380301260201NW01,NW,0,1
F0102001371,5133380301250201YL01,YL,0,1
F0102001371,5133380301260101YL01,YL,0,1
F0102001371,5133380301250101LB01,LB,0,1
F0102001371,5133380301260301LB01,LB,0,1
F0102001371,5133380301250301NW01,NW,0,1
F0102001383,5133380301310101YL01,YL,0,1
F0102001383,5133380301310301LB01,LB,0,1
F0102001383,5133380301310201NW01,NW,0,1
F0102001396,5133380301270101YL01,YL,0,1
F0102001396,5133380301270301LB01,LB,0,1
F0102001396,5133380301270201NW01,NW,0,1
F0102001414,5133380301800201YL01,YL,0,1
F0102001414,5133380301800101LB01,LB,0,1
F0102001414,5133380301800301NW01,NW,0,1
F0102001444,5133380300510201NW01,NW,0,1
F0102001444,5133380300510101YL01,YL,0,1
F0102001444,5133380300510301LB01,LB,0,1
F0102001449,5133380302060201NW01,NW,0,1
F0102001449,5133380302060101YL01,YL,0,1
F0102001449,5133380302060301LB01,LB,0,1
F0102001464,5133380301810501YL01,YL,0,1
F0102001464,5133380301810201NW01,NW,0,1
F0102001464,5133380301820101YL01,YL,0,1
F0102001464,5133380301810401LB01,LB,0,1
F0102001464,5133380301810101YL01,YL,0,1
F0102001464,5133380301810601NW01,NW,0,1
F0102001464,5133380301810301LB01,LB,0,1
F0102001470,5133380301170301YL01,YL,0,1
F0102001470,5133380301170401NW01,NW,0,1
F0102001486,5133380300550301YL01,YL,0,1
F0102001493,5133360301600101YL01,YL,0,1
F0102001493,5133360301600301LB01,LB,0,1
F0102001493,5133360301600201NW01,NW,0,1
F0102001512,5133380300380301YL01,YL,0,1
F0102001512,5133380300320101LB01,LB,0,1
F0102001512,5133380300270201NW01,NW,0,1
F0102001512,5133380300230201NW01,NW,0,1
F0102001512,5133380300350101LB01,LB,0,1
F0102001512,5133380300290101YL01,YL,0,1
F0102001512,5133380300260101LB01,LB,0,1
F0102001512,5133380302530401LB01,LB,0,1
F0102001512,5133380300340101LB01,LB,0,1
F0102001512,5133380300270401LB01,LB,0,1
F0102001512,5133380300230401LB01,LB,0,1
F0102001512,5133380302650101LB01,LB,0,1
F0102001512,5133380302530101YL01,YL,0,1
F0102001512,5133380300380201LB01,LB,0,1
F0102001512,5133380300290301LB01,LB,0,1
F0102001512,5133380300270101YL01,YL,0,1
F0102001512,5133380300230101YL01,YL,0,1
F0102001512,5133380302530601YL01,YL,0,1
F0102001512,5133380300340301NW01,NW,0,1
F0102001512,5133380300270601YL01,YL,0,1
F0102001512,5133380300230601YL01,YL,0,1
F0102001512,5133380302530301LB01,LB,0,1
F0102001512,5133380300320201NW01,NW,0,1
F0102001512,5133380300270301LB01,LB,0,1
F0102001512,5133380300230301LB01,LB,0,1
F0102001512,5133380300350201NW01,NW,0,1
F0102001512,5133380300290201NW01,NW,0,1
F0102001512,5133380300260201NW01,NW,0,1
F0102001512,5133380302530501NW01,NW,0,1
F0102001512,5133380300340201YL01,YL,0,1
F0102001512,5133380300270501NW01,NW,0,1
F0102001512,5133380300230501NW01,NW,0,1
F0102001512,5133380302650201YL01,YL,0,1
F0102001512,5133380302530201NW01,NW,0,1
F0102001513,5133380302570101YL01,YL,0,1
F0102001513,5133380302570601NW01,NW,0,1
F0102001513,5133380302570301LB01,LB,0,1
F0102001513,5133380302570501LB01,LB,0,1
F0102001513,5133380302570201NW01,NW,0,1
F0102001513,5133380302570701YL01,YL,0,1
F0102001513,5133380302570401LB01,LB,0,1
F0102001517,5133370301890201LB01,LB,0,1
F0102001517,5133370301890101YL01,YL,0,1
F0102001524,5133380300620101YL01,YL,0,1
F0102001524,5133380300620301LB01,LB,0,1
F0102001524,5133380300620201NW01,NW,0,1
F0102001527,5133380302630201NW01,NW,0,1
F0102001527,5133380301070201NW01,NW,0,1
F0102001527,5133380302630101YL01,YL,0,1
F0102001527,5133380302630301LB01,LB,0,1
F0102001527,5133380301070101YL01,YL,0,1
F0102001527,5133380301070301LB01,LB,0,1
F0102001535,5133380301010101LB01,LB,0,1
F0102001535,5133380301010301NW01,NW,0,1
F0102001535,5133380301010201YL01,YL,0,1
F0102001536,5133380301030301NW01,NW,0,1
F0102001536,5133380301040201NW01,NW,0,1
F0102001536,5133380301030201YL01,YL,0,1
F0102001536,5133380301040101YL01,YL,0,1
F0102001541,5133380300690101YL01,YL,0,1
F0102001541,5133380300690301LB01,LB,0,1
F0102001541,5133380300690201NW01,NW,0,1
F0102001543,5133360301740301LB01,LB,0,1
F0102001543,5133360301740201NW01,NW,0,1
F0102001543,5133360301740101YL01,YL,0,1
F0102001546,5133360300670301NW01,NW,0,1
F0102001546,5133360300670501LB01,LB,0,1
F0102001546,5133360300670201YL01,YL,0,1
F0102001546,5133360300670401NW01,NW,0,1
F0102001582,5133360300540301LB01,LB,0,1
F0102001824,5133380301290101YL01,YL,0,1
F0102001824,5133380301290201NW01,NW,0,1
F0102001865,5133380301890101YL01,YL,0,1
F0102001865,5133380301870301NW01,NW,0,1
F0102001865,5133380301890601NW01,NW,0,1
F0102001865,5133380301870201NW01,NW,0,1
F0102001865,5133380301890501YL01,YL,0,1
F0102001865,5133380301890201NW01,NW,0,1
F0102001865,5133380301870401LB01,LB,0,1
F0102001865,5133380301870101YL01,YL,0,1
F0102001868,5133380301150401NW01,NW,0,1
F0102001868,5133380301150301YL01,YL,0,1
F0102001877,5133380301020301NW01,NW,0,1
F0102001877,5133380301020201YL01,YL,0,1
F0102002051,5133350317250201NW01,NW,0,1
F0102002051,5133350317250101YL01,YL,0,1
F0102002051,5133350317250301LB01,LB,0,1
F0102002055,5133360300990101YL01,YL,0,1
F0102002064,5133360301040201YL01,YL,0,1
F0102002064,5133360301040101LB01,LB,0,1
F0102002064,5133360301040301NW01,NW,0,1
F0102002072,5133360301280301NW01,NW,0,1
F0102002072,5133360301280401LB01,LB,0,1
F0102002072,5133360301280101YL01,YL,0,1
F0102002094,5133360301390201YL01,YL,0,1
F0102002094,5133360301390401LB01,LB,0,1
F0102002094,5133360301390101YL01,YL,0,1
F0102002094,5133360301390301NW01,NW,0,1
F0102002101,5133360301320301NW01,NW,0,1
F0102002101,5133360301320201YL01,YL,0,1
F0102002101,5133360301320401LB01,LB,0,1
F0102002101,5133360301320101YL01,YL,0,1
F0102002129,5133360301350301NW01,NW,0,1
F0102002129,5133360301350501LB01,LB,0,1
F0102002129,5133360301350201YL01,YL,0,1
F0102002129,5133360301350401NW01,NW,0,1
F0102002143,5133350366060201LB01,LB,0,1
F0102002143,5133350366060301YL01,YL,0,1
F0102002144,5133360301170101YL01,YL,0,1
F0102002152,5133350317260201NW01,NW,0,1
F0102002152,5133350317260101YL01,YL,0,1
F0102002152,5133350317260301LB01,LB,0,1
F0102002159,5133350317200201NW01,NW,0,1
F0102002159,5133350317200101YL01,YL,0,1
F0102002159,5133350317200301LB01,LB,0,1
F0102002171,5133350317020301NW01,NW,0,1
F0102002171,5133350317020401YL01,YL,0,1
F0102002177,5133350366800101YL01,YL,0,1
F0102002177,5133350366800301YL01,YL,0,1
F0102002177,5133350366800201LB01,LB,0,1
F0102002259,5133340300360301LB01,LB,0,1
F0102002259,5133340300360201NW01,NW,0,1
F0102002259,5133340300360101YL01,YL,0,1
F0102002267,5133350366990201NW01,NW,0,1
F0102002267,5133350366990101YL01,YL,0,1
F0102002267,5133350366990301LB01,LB,0,1
F0102002270,5133340300440101YL01,YL,0,1
F0102002299,5133350366810101YL01,YL,0,1
F0102002299,5133350366810601YL01,YL,0,1
F0102002299,5133350366810301LB01,LB,0,1
F0102002299,5133350366810501NW01,NW,0,1
F0102002299,5133350366810201NW01,NW,0,1
F0102002299,5133350366810401LB01,LB,0,1
F0102002312,5133350317150101YL01,YL,0,1
F0102002312,5133350317150301YL01,YL,0,1
F0102002312,5133350317150201LB01,LB,0,1
F0102002335,5133350354410101YL01,YL,0,1
F0102002335,5133350354410301LB01,LB,0,1
F0102002335,5133350354410201NW01,NW,0,1
F0102002349,5133350367680101YL01,YL,0,1
F0102002349,5133350367680301LB01,LB,0,1
F0102002349,5133350367680201NW01,NW,0,1
F0102002368,5133350317090301LB01,LB,0,1
F0102002368,5133350317090201NW01,NW,0,1
F0102002368,5133350317090401LB01,LB,0,1
F0102002368,5133350317090101YL01,YL,0,1
F0102002369,5133350366880301LB01,LB,0,1
F0102002369,5133350366880201NW01,NW,0,1
F0102002369,5133350366880101YL01,YL,0,1
F0102002372,5133350355520301LB01,LB,0,1
F0102002378,5133350317140101YL01,YL,0,1
F0102002378,5133350317140201NW01,NW,0,1
F0201000012,5133300303070201YL01,YL,0,1
F0201000012,5133300303080301LB01,LB,0,1
F0201000012,5133300303070401NW01,NW,0,1
F0201000012,5133300303070101YL01,YL,0,1
F0201000012,5133300303080201YL01,YL,0,1
F0201000012,5133300303070301LB01,LB,0,1
F0201000012,5133300303080401NW01,NW,0,1
F0201000012,5133300303080101YL01,YL,0,1
F0201000026,5133300301840201YL01,YL,0,1
F0201000026,5133300301840401NW01,NW,0,1
F0201000086,5133300303090201LB01,LB,0,1
F0201000086,5133300303090401NW01,NW,0,1
F0201000086,5133300303090101YL01,YL,0,1
F0201000086,5133300303090301YL01,YL,0,1
F0201000088,5133300303280301LB01,LB,0,1
F0201000093,5133300303100301LB01,LB,0,1
F0201000093,5133300303100201YL01,YL,0,1
F0201000093,5133300303100401NW01,NW,0,1
F0201000093,5133300303100101YL01,YL,0,1
F0201000116,5133340300230101LB01,LB,0,1
F0201000116,5133340300190101NW01,NW,0,1
F0201000116,5133340300230301YL01,YL,0,1
F0201000116,5133340300190301YL01,YL,0,1
F0201000116,5133340300230201NW01,NW,0,1
F0201000116,5133340300190201LB01,LB,0,1
F0201000118,5133290300060101YL01,YL,0,1
F0201000123,5133290300880501NW01,NW,0,1
F0201000123,5133290300880401YL01,YL,0,1
F0201000123,5133290300880601LB01,LB,0,1
F0201000125,5133290300050601LB01,LB,0,1
F0201000125,5133290300050501NW01,NW,0,1
F0201000125,5133290300050401YL01,YL,0,1
F0201000130,5133290300360401YL01,YL,0,1
F0201000130,5133290300360601LB01,LB,0,1
F0201000130,5133290300360501NW01,NW,0,1
F0201000132,5133290300340601LB01,LB,0,1
F0201000132,5133290300370401YL01,YL,0,1
F0201000132,5133290300370601LB01,LB,0,1
F0201000132,5133290300340501NW01,NW,0,1
F0201000132,5133290300370501NW01,NW,0,1
F0201000132,5133290300340401YL01,YL,0,1
F0201000135,5133290300160701YL01,YL,0,1
F0201000141,5133290300890501NW01,NW,0,1
F0201000141,5133290300890401YL01,YL,0,1
F0201000141,5133290300890601LB01,LB,0,1
F0201000143,5133290300200401YL01,YL,0,1
F0201000143,5133290300200601LB01,LB,0,1
F0201000143,5133290300200501NW01,NW,0,1
F0201000155,5133290300640101YL01,YL,0,1
F0201000166,5133290301240401YL01,YL,0,1
F0201000166,5133290301240101YL01,YL,0,1
F0201000166,5133290301240601YL01,YL,0,1
F0201000166,5133290300650101YL01,YL,0,1
F0201000166,5133290301240301LB01,LB,0,1
F0201000166,5133290301240501YL01,YL,0,1
F0201000166,5133290301240201NW01,NW,0,1
F0201000166,5133290301240701NW01,NW,0,1
F0201000170,5133290300600401YL01,YL,0,1
F0201000170,5133290300600301LB01,LB,0,1
F0201000170,5133290300600201NW01,NW,0,1
F0201000181,5133290300350101YL01,YL,0,1
F0201000196,5133280300430501YL01,YL,0,1
F0201000196,5133280300430201LB01,LB,0,1
F0201000196,5133280300430701NW01,NW,0,1
F0201000196,5133280300430401NW01,NW,0,1
F0201000196,5133280300430101YL01,YL,0,1
F0201000196,5133280300430601LB01,LB,0,1
F0201000196,5133280300430301YL01,YL,0,1
F0201000199,5133280300060201YL01,YL,0,1
F0201000200,5133280301020301LB01,LB,0,1
F0201000200,5133280301020201YL01,YL,0,1
F0201000200,5133280301020401NW01,NW,0,1
F0201000207,5133280300470601YL01,YL,0,1
F0201000207,5133280300470301LB01,LB,0,1
F0201000207,5133280300470801NW01,NW,0,1
F0201000207,5133280300470501NW01,NW,0,1
F0201000207,5133280300470201YL01,YL,0,1
F0201000207,5133280300470701LB01,LB,0,1
F0201000207,5133280300470401NW01,NW,0,1
F0201000207,5133280300470101YL01,YL,0,1
F0201000210,5133280300860401NW01,NW,0,1
F0201000210,5133280300860101YL01,YL,0,1
F0201000210,5133280300860301LB01,LB,0,1
F0201000210,5133280300860201YL01,YL,0,1
F0201000211,5133280300800401NW01,NW,0,1
F0201000211,5133280300800101YL01,YL,0,1
F0201000211,5133280300800301NW01,NW,0,1
F0201000211,5133280300800501LB01,LB,0,1
F0201000211,5133280300800201YL01,YL,0,1
F0201000214,5133280300940201YL01,YL,0,1
F0201000214,5133280300940401NW01,NW,0,1
F0201000214,5133280300940101LB01,LB,0,1
F0201000214,5133280300940301NW01,NW,0,1
F0201000215,5133280300050301YL01,YL,0,1
F0201000215,5133280300070201YL01,YL,0,1
F0201000215,5133280300050501NW01,NW,0,1
F0201000215,5133280300050201YL01,YL,0,1
F0201000215,5133280300050401NW01,NW,0,1
F0201000215,5133280300050101YL01,YL,0,1
F0201000215,5133280300050601LB01,LB,0,1
F0201000217,5133280300750201LB01,LB,0,1
F0201000217,5133280300770101YL01,YL,0,1
F0201000217,5133280300750101YL01,YL,0,1
F0201000217,5133280300750301NW01,NW,0,1
F0201000221,5133280300900101YL01,YL,0,1
F0201000221,5133280300900601LB01,LB,0,1
F0201000221,5133280300900301NW01,NW,0,1
F0201000221,5133280300900501YL01,YL,0,1
F0201000221,5133280300900201LB01,LB,0,1
F0201000221,5133280300900701NW01,NW,0,1
F0201000221,5133280300900401NW01,NW,0,1
F0201000222,5133280300040201LB01,LB,0,1
F0201000222,5133280300020101YL01,YL,0,1
F0201000222,5133280300020701LB01,LB,0,1
F0201000222,5133280300040801NW01,NW,0,1
F0201000222,5133280300020301NW01,NW,0,1
F0201000222,5133280300040401NW01,NW,0,1
F0201000222,5133280300040101YL01,YL,0,1
F0201000222,5133280300020601YL01,YL,0,1
F0201000222,5133280300040301NW01,NW,0,1
F0201000222,5133280300020201LB01,LB,0,1
F0201000222,5133280300020801NW01,NW,0,1
F0201000222,5133280300020401NW01,NW,0,1
F0201000222,5133280300040601YL01,YL,0,1
F0201000227,5133280301010401YL01,YL,0,1
F0201000228,5133280300510601LB01,LB,0,1
F0201000228,5133280300510301NW01,NW,0,1
F0201000228,5133280300510501YL01,YL,0,1
F0201000228,5133280300510201LB01,LB,0,1
F0201000228,5133280300510701NW01,NW,0,1
F0201000228,5133280300510401NW01,NW,0,1
F0201000228,5133280300510101YL01,YL,0,1
F0201000230,5133280300420401NW01,NW,0,1
F0201000230,5133280300410201LB01,LB,0,1
F0201000230,5133280300420101YL01,YL,0,1
F0201000230,5133280300420601LB01,LB,0,1
F0201000230,5133280300410401YL01,YL,0,1
F0201000230,5133280300420301NW01,NW,0,1
F0201000230,5133280300410101YL01,YL,0,1
F0201000230,5133280300410601NW01,NW,0,1
F0201000230,5133280300420501YL01,YL,0,1
F0201000230,5133280300410301NW01,NW,0,1
F0201000230,5133280300420201LB01,LB,0,1
F0201000230,5133280300420701NW01,NW,0,1
F0201000230,5133280300410501LB01,LB,0,1
F0201000234,5133280300620101LB01,LB,0,1
F0201000234,5133280300620301NW01,NW,0,1
F0201000234,5133280300620201YL01,YL,0,1
F0201000234,5133280300620401NW01,NW,0,1
F0201000236,5133280300610101YL01,YL,0,1
F0201000239,5133270300230301LB01,LB,0,1
F0201000239,5133270300230201JS01,JS,0,1
F0201000239,5133270300230201QJ01,QJ,0,1
F0201000239,5133270300230101YL01,YL,0,1
F0201000239,5133270300230201LF01,LF,0,1
F0201000241,5133280300230201LB01,LB,0,1
F0201000241,5133280300220101YL01,YL,0,1
F0201000241,5133280300220601LB01,LB,0,1
F0201000241,5133280300230401YL01,YL,0,1
F0201000241,5133280300230101YL01,YL,0,1
F0201000241,5133280300230601NW01,NW,0,1
F0201000241,5133280300220501YL01,YL,0,1
F0201000241,5133280300230301NW01,NW,0,1
F0201000241,5133280300220701NW01,NW,0,1
F0201000241,5133280300230501LB01,LB,0,1
F0201000243,5133280300390101YL01,YL,0,1
F0201000243,5133280300990201LB01,LB,0,1
F0201000243,5133280302000301LB01,LB,0,1
F0201000243,5133280300390601LB01,LB,0,1
F0201000243,5133280300370501GP01,GP,0,1
F0201000243,5133280300960301NW01,NW,0,1
F0201000243,5133280300390301NW01,NW,0,1
F0201000243,5133280300370201LB01,LB,0,1
F0201000243,5133280300990401NW01,NW,0,1
F0201000243,5133280300370701JZ01,JZ,0,1
F0201000243,5133280300990101YL01,YL,0,1
F0201000243,5133280302000201NW01,NW,0,1
F0201000243,5133280300390501YL01,YL,0,1
F0201000243,5133280300370401LF01,LF,0,1
F0201000243,5133280300990601YL01,YL,0,1
F0201000243,5133280300960201NW01,NW,0,1
F0201000243,5133280300390201LB01,LB,0,1
F0201000243,5133280300990301NW01,NW,0,1
F0201000243,5133280300390701NW01,NW,0,1
F0201000243,5133280300370601GP01,GP,0,1
F0201000243,5133280300370101YL01,YL,0,1
F0201000243,5133280300960401LB01,LB,0,1
F0201000243,5133280302000101YL01,YL,0,1
F0201000243,5133280300390401NW01,NW,0,1
F0201000243,5133280300370301NW01,NW,0,1
F0201000243,5133280300990501LB01,LB,0,1
F0201000243,5133280300960101YL01,YL,0,1
F0201000244,5133280300600101YL01,YL,0,1
F0201000262,5133280300660201YL01,YL,0,1
F0201000262,5133280300660401NW01,NW,0,1
F0201000262,5133280300660101YL01,YL,0,1
F0201000262,5133280300660301LB01,LB,0,1
F0201000269,5133280300140401NW01,NW,0,1
F0201000269,5133280300150401YL01,YL,0,1
F0201000269,5133280300150101YL01,YL,0,1
F0201000269,5133280300150601NW01,NW,0,1
F0201000269,5133280300140301YL01,YL,0,1
F0201000269,5133280300150301NW01,NW,0,1
F0201000269,5133280300140501NW01,NW,0,1
F0201000269,5133280300150501LB01,LB,0,1
F0201000269,5133280300140201LB01,LB,0,1
F0201000269,5133280300150201LB01,LB,0,1
F0201000275,5133300302480101YL01,YL,0,1
F0201000293,5133290300670101YL01,YL,0,1
F0201000318,5133290300830501NW01,NW,0,1
F0201000318,5133290300830401YL01,YL,0,1
F0201000318,5133290300830601LB01,LB,0,1
F0201000384,5133290300760401YL01,YL,0,1
F0201000441,5133280301010601NW01,NW,0,1
F0201000441,5133280301010501LB01,LB,0,1
F0201000448,5133280300290201YL01,YL,0,1
F0201000474,5133280300870201YL01,YL,0,1
F0201000482,5133280301010201YL01,YL,0,1
F0201000497,5133290300600101YL01,YL,0,1
F0201000498,5133290301000101YL01,YL,0,1
F0201000542,5133300302460301NW01,NW,0,1
F0201000542,5133300302470201YL01,YL,0,1
F0201000542,5133300302460101YL01,YL,0,1
F0201000543,5133300302470401NW01,NW,0,1
F0201000555,5133270301090101YL01,YL,0,1
F0201000565,5133280301970401YL01,YL,0,1
F0201000565,5133280301970601NW01,NW,0,1
F0201000582,5133280300580401LB01,LB,0,1
F0201000582,5133280300580101YL01,YL,0,1
F0201000582,5133280300580301NW01,NW,0,1
F0201000582,5133280300580201NW01,NW,0,1
F0201000586,5133280301030201YL01,YL,0,1
F0201000586,5133280301030401YL01,YL,0,1
F0201000586,5133280301030601NW01,NW,0,1
F0201000586,5133280301030301NW01,NW,0,1
F0201000624,5133260302440201YL01,YL,0,1
F0201000624,5133260302440101LB01,LB,0,1
F0201000628,5133230300880101LF01,LF,0,1
F0201000628,5133230300880301YL01,YL,0,1
F0201000642,5133290300220101YL01,YL,0,1
F0201000642,5133290300210101YL01,YL,0,1
F0201000652,5133260301020301NW01,NW,0,1
F0201000652,5133260301020101YL01,YL,0,1
F0201000661,5133260302290101YL01,YL,0,1
F0201000669,5133260300370101YL01,YL,0,1
F0201000669,5133260300470201YL01,YL,0,1
F0201000669,5133260300400101YL01,YL,0,1
F0201000669,5133260300470101LB01,LB,0,1
F0201000673,5133260302340201LB01,LB,0,1
F0201000673,5133260302340101YL01,YL,0,1
F0201000673,5133260302340301NW01,NW,0,1
F0201000681,5133260300620201YL01,YL,0,1
F0201000684,5133260300480101YL01,YL,0,1
F0201000685,5133290301150201NW01,NW,0,1
F0201000685,5133290301160101YL01,YL,0,1
F0201000685,5133290301150101YL01,YL,0,1
F0201000685,5133290301160501LB01,LB,0,1
F0201000685,5133290301150301LB01,LB,0,1
F0201000685,5133290301160401NW01,NW,0,1
F0201000689,5133260300200101YL01,YL,0,1
F0201000690,5133290301110201NW01,NW,0,1
F0201000690,5133290300530501NW01,NW,0,1
F0201000690,5133290301110101YL01,YL,0,1
F0201000690,5133290300530401YL01,YL,0,1
F0201000690,5133290301110301LB01,LB,0,1
F0201000690,5133290300530601LB01,LB,0,1
F0201000692,5133290301220401YL01,YL,0,1
F0201000692,5133290301220501NW01,NW,0,1
F0201000693,5133290301070501NW01,NW,0,1
F0201000693,5133290301070401YL01,YL,0,1
F0201000693,5133290301070601LB01,LB,0,1
F0201000694,5133260300510301NW01,NW,0,1
